statusId,status,status_group,qualifyId,raceId,driverId,driver_age,driver_momentum,position_qualifying,q1,q1_millis,reached_q1,q2,q2_millis,reached_q2,q3,q3_millis,reached_q3,constructorId,constructor_momentum,dob,year,round,circuitId,date,resultId,grid,positionOrder,laps,driver_track_affinity,constructor_track_affinity,is_dnf,constructor_dnf_rate,driver_dnf_rate,circuit_dnf_rate,current_season_points_per_race,current_season_avg_finish,current_season_podium_rate,current_season_q3_rate,current_constructor_points_per_race,last_3_current_season_avg_finish
1,Finished,Finished,8397,1031,849,25.018480492813143,20.0,20,1:05.757,65757.0,True,,71160.1,False,,70662.9,False,3,16.666666666666668,1995-06-29,2020,1,70,2020-07-05,24636,20,11,71,20.0,10.666666666666666,0,0.2,0.0,0.20161290322580644,0.0,0.0,0.0,0.0,0.0,0.0
5,Engine,Mechanical,8386,1031,840,21.683778234086244,17.333333333333332,9,1:04.309,64309.0,True,1:03.955,63955.0,True,1:04.029,64029.0,True,211,13.0,1998-10-29,2020,1,70,2020-07-05,24643,9,18,20,12.666666666666666,12.5,1,0.11904761904761904,0.1774193548387097,0.20161290322580644,0.0,0.0,0.0,0.0,8.0,0.0
22,Suspension,Mechanical,8390,1031,826,26.193018480492814,10.333333333333334,13,1:05.031,65031.0,True,1:04.431,64431.0,True,,70662.9,False,213,12.5,1994-04-26,2020,1,70,2020-07-05,24637,13,12,69,17.8,12.5,1,0.0,0.23157894736842105,0.20161290322580644,0.0,0.0,0.0,0.0,6.0,0.0
23,Brakes,Mechanical,8392,1031,154,34.217659137577,14.333333333333334,15,1:05.094,65094.0,True,1:04.691,64691.0,True,,70662.9,False,210,14.333333333333334,1986-04-17,2020,1,70,2020-07-05,24641,15,16,49,10.333333333333334,10.75,1,0.22289156626506024,0.2891566265060241,0.20161290322580644,0.0,0.0,0.0,0.0,0.0,0.0
23,Brakes,Mechanical,8393,1031,825,27.748117727583846,14.333333333333334,16,1:05.164,65164.0,True,,71160.1,False,,70662.9,False,210,14.333333333333334,1992-10-05,2020,1,70,2020-07-05,24642,16,17,24,12.6,10.75,1,0.22289156626506024,0.17647058823529413,0.20161290322580644,0.0,0.0,0.0,0.0,0.0,0.0
25,Overheating,Mechanical,8387,1031,817,31.01163586584531,7.666666666666667,10,1:04.556,64556.0,True,1:04.023,64023.0,True,1:04.239,64239.0,True,4,9.833333333333334,1989-07-01,2020,1,70,2020-07-05,24644,10,19,17,9.333333333333334,13.375,1,0.2275132275132275,0.19411764705882353,0.20161290322580644,0.0,0.0,0.0,0.0,4.0,0.0
32,Fuel pressure,Mechanical,8394,1031,847,22.38466803559206,15.333333333333334,17,1:05.167,65167.0,True,,71160.1,False,,70662.9,False,3,16.666666666666668,1998-02-15,2020,1,70,2020-07-05,24640,17,15,49,18.0,10.666666666666666,1,0.2,0.09523809523809523,0.20161290322580644,0.0,0.0,0.0,0.0,0.0,0.0
36,Wheel,Mechanical,8396,1031,8,40.71731690622861,9.333333333333334,19,1:05.224,65224.0,True,,71160.1,False,,70662.9,False,51,10.5,1979-10-17,2020,1,70,2020-07-05,24639,19,14,53,8.0,9.5,1,0.0975609756097561,0.16666666666666666,0.20161290322580644,0.0,0.0,0.0,0.0,2.0,0.0
40,Electronics,Others,8380,1031,830,22.76249144421629,2.0,3,1:04.024,64024.0,True,1:04.000,64000.0,True,1:03.477,63477.0,True,9,5.166666666666667,1997-09-30,2020,1,70,2020-07-05,24645,2,20,11,6.4,9.0,1,0.19288389513108614,0.20588235294117646,0.20161290322580644,0.0,0.0,0.0,0.0,0.0,0.0
40,Electronics,Others,8382,1031,848,24.28473648186174,8.333333333333334,5,1:04.661,64661.0,True,1:03.746,63746.0,True,1:03.868,63868.0,True,9,5.166666666666667,1996-03-23,2020,1,70,2020-07-05,24638,4,13,67,15.0,9.0,1,0.19288389513108614,0.05,0.20161290322580644,0.0,0.0,0.0,0.0,0.0,0.0
1,Finished,Finished,8398,1032,1,35.50992470910335,4.0,1,1:18.188,78188.0,True,1:17.825,77825.0,True,1:19.273,79273.0,True,131,6.166666666666667,1985-01-07,2020,2,70,2020-07-12,24646,1,1,71,4.857142857142857,4.571428571428571,0,0.10831234256926953,0.10756972111553785,0.2361111111111111,12.0,4.0,0.0,1.0,18.5,4.0
1,Finished,Finished,8399,1032,830,22.781656399726216,7.666666666666667,2,1:18.297,78297.0,True,1:17.938,77938.0,True,1:20.489,80489.0,True,9,9.333333333333334,1997-09-30,2020,2,70,2020-07-12,24648,2,3,71,8.666666666666666,10.071428571428571,0,0.1958955223880597,0.21359223300970873,0.2361111111111111,0.0,20.0,0.0,1.0,0.0,20.0
1,Finished,Finished,8401,1032,822,30.872005475701574,8.333333333333334,4,1:18.791,78791.0,True,1:18.657,78657.0,True,1:20.701,80701.0,True,131,6.166666666666667,1989-08-28,2020,2,70,2020-07-12,24647,4,2,71,5.857142857142857,4.571428571428571,0,0.10831234256926953,0.09929078014184398,0.2361111111111111,25.0,1.0,1.0,1.0,20.666666666666668,1.0
1,Finished,Finished,8403,1032,846,20.66255989048597,6.333333333333333,6,1:18.504,78504.0,True,1:18.448,78448.0,True,1:20.925,80925.0,True,1,6.166666666666667,1999-11-13,2020,2,70,2020-07-12,24650,9,5,71,4.5,11.071428571428571,0,0.21869158878504674,0.2727272727272727,0.2361111111111111,15.0,3.0,1.0,1.0,12.5,3.0
1,Finished,Finished,8404,1032,848,24.303901437371664,11.0,7,1:20.882,80882.0,True,1:19.014,79014.0,True,1:21.011,81011.0,True,9,9.333333333333334,1996-03-23,2020,2,70,2020-07-12,24649,6,4,71,14.0,10.071428571428571,0,0.1958955223880597,0.09523809523809523,0.2361111111111111,0.0,13.0,0.0,1.0,5.0,13.0
1,Finished,Finished,8406,1032,817,31.030800821355236,12.0,9,1:19.662,79662.0,True,1:19.229,79229.0,True,1:21.192,81192.0,True,4,11.833333333333334,1989-07-01,2020,2,70,2020-07-12,24653,8,8,71,10.714285714285714,13.4,0,0.22894736842105262,0.19883040935672514,0.2361111111111111,0.0,19.0,0.0,1.0,2.0,19.0
1,Finished,Finished,8410,1032,840,21.702943189596166,19.0,13,1:19.697,79697.0,True,1:19.645,79645.0,True,,89816.1,False,211,13.166666666666666,1998-10-29,2020,2,70,2020-07-12,24652,12,7,71,14.0,12.25,0,0.13636363636363635,0.19047619047619047,0.2361111111111111,0.0,18.0,0.0,1.0,4.0,18.0
1,Finished,Finished,8414,1032,815,30.458590006844627,7.333333333333333,17,1:21.607,81607.0,True,,88232.1,False,,89816.1,False,211,13.166666666666666,1990-01-26,2020,2,70,2020-07-12,24651,17,6,71,9.0,12.25,0,0.13636363636363635,0.14606741573033707,0.2361111111111111,8.0,6.0,0.0,1.0,4.666666666666667,6.0
11,+1 Lap,Finished,8400,1032,832,25.861738535249827,6.0,3,1:18.590,78590.0,True,1:18.836,78836.0,True,1:20.671,80671.0,True,1,6.166666666666667,1994-09-01,2020,2,70,2020-07-12,24654,3,9,70,11.0,11.071428571428571,0,0.21869158878504674,0.23529411764705882,0.2361111111111111,10.0,5.0,0.0,1.0,11.666666666666666,5.0
11,+1 Lap,Finished,8405,1032,842,24.427104722792606,9.0,8,1:20.192,80192.0,True,1:18.744,78744.0,True,1:21.028,81028.0,True,213,9.5,1996-02-07,2020,2,70,2020-07-12,24660,7,15,70,8.333333333333334,9.5,0,0.5,0.1702127659574468,0.2361111111111111,6.0,7.0,0.0,0.0,3.0,7.0
11,+1 Lap,Finished,8411,1032,826,26.21218343600274,10.333333333333334,14,1:19.824,79824.0,True,1:19.717,79717.0,True,,89816.1,False,213,9.5,1994-04-26,2020,2,70,2020-07-12,24655,13,10,70,16.833333333333332,9.5,0,0.5,0.23958333333333334,0.2361111111111111,0.0,12.0,0.0,0.0,2.0,12.0
11,+1 Lap,Finished,8412,1032,825,27.76728268309377,14.0,15,1:21.140,81140.0,True,1:20.211,80211.0,True,,89816.1,False,210,14.333333333333334,1992-10-05,2020,2,70,2020-07-12,24657,15,12,70,13.333333333333334,11.9,0,0.23214285714285715,0.18446601941747573,0.2361111111111111,0.0,17.0,0.0,0.0,0.0,17.0
11,+1 Lap,Finished,8413,1032,8,40.73648186173853,10.333333333333334,16,1:21.140,81140.0,True,,88232.1,False,,89816.1,False,51,10.166666666666666,1979-10-17,2020,2,70,2020-07-12,24656,16,11,70,8.857142857142858,10.5,0,0.11627906976744186,0.1703056768558952,0.2361111111111111,0.0,14.0,0.0,0.0,1.0,14.0
11,+1 Lap,Finished,8416,1032,841,26.576317590691307,10.0,19,1:21.831,81831.0,True,,88232.1,False,,89816.1,False,51,10.166666666666666,1993-12-14,2020,2,70,2020-07-12,24659,19,14,70,9.5,10.5,0,0.11627906976744186,0.13043478260869565,0.2361111111111111,2.0,9.0,0.0,0.0,0.6666666666666666,9.0
11,+1 Lap,Finished,8417,1032,154,34.23682409308692,14.666666666666666,20,,90014.1,False,,88232.1,False,,89816.1,False,210,14.333333333333334,1986-04-17,2020,2,70,2020-07-12,24658,20,13,70,11.142857142857142,11.9,0,0.23214285714285715,0.2934131736526946,0.2361111111111111,0.0,16.0,0.0,0.0,0.0,16.0
12,+2 Laps,Finished,8409,1032,847,22.403832991101986,14.666666666666666,12,1:20.382,80382.0,True,1:19.636,79636.0,True,,89816.1,False,3,15.0,1998-02-15,2020,2,70,2020-07-12,24661,11,16,69,16.5,11.0,0,0.2011173184357542,0.13636363636363635,0.2361111111111111,0.0,15.0,0.0,0.0,0.0,15.0
12,+2 Laps,Finished,8415,1032,849,25.037645448323065,11.0,18,1:21.759,81759.0,True,,88232.1,False,,89816.1,False,3,15.0,1995-06-29,2020,2,70,2020-07-12,24662,18,17,69,11.0,11.0,0,0.2011173184357542,0.0,0.2361111111111111,0.0,11.0,0.0,0.0,0.0,11.0
25,Overheating,Mechanical,8402,1032,839,23.81656399726215,13.333333333333334,5,1:19.687,79687.0,True,1:18.764,78764.0,True,1:20.922,80922.0,True,4,11.833333333333334,1996-09-17,2020,2,70,2020-07-12,24663,5,18,25,7.333333333333333,13.4,1,0.22894736842105262,0.14,0.2361111111111111,4.0,8.0,0.0,0.0,2.6666666666666665,8.0
130,Collision damage,Disqualified,8407,1032,20,33.02669404517454,10.666666666666666,10,1:20.243,80243.0,True,1:19.545,79545.0,True,1:21.651,81651.0,True,6,9.166666666666666,1987-07-03,2020,2,70,2020-07-12,24665,10,20,1,9.285714285714286,6.571428571428571,1,0.13197026022304834,0.14937759336099585,0.2361111111111111,1.0,10.0,0.0,0.0,9.5,10.0
130,Collision damage,Disqualified,8408,1032,844,22.7378507871321,7.666666666666667,11,1:20.871,80871.0,True,1:19.628,79628.0,True,,89816.1,False,6,9.166666666666666,1997-10-16,2020,2,70,2020-07-12,24664,14,19,4,4.333333333333333,6.571428571428571,1,0.13197026022304834,0.20930232558139536,0.2361111111111111,18.0,2.0,1.0,1.0,6.333333333333333,2.0
1,Finished,Finished,8418,1033,822,30.8911704312115,2.3333333333333335,2,1:15.474,75474.0,True,1:14.530,74530.0,True,1:13.554,73554.0,True,131,2.1666666666666665,1989-08-28,2020,3,11,2020-07-19,24668,2,3,70,9.428571428571429,8.2,0,0.10776942355889724,0.09859154929577464,0.18874172185430463,21.5,1.5,1.0,1.0,20.0,1.5
1,Finished,Finished,8419,1033,840,21.72210814510609,15.0,3,1:14.895,74895.0,True,1:15.176,75176.0,True,1:14.377,74377.0,True,211,10.666666666666666,1998-10-29,2020,3,11,2020-07-19,24669,3,4,70,16.0,14.0,0,0.13043478260869565,0.1875,0.18874172185430463,3.0,12.5,0.0,0.5,5.5,12.5
1,Finished,Finished,8423,1033,830,22.80082135523614,8.333333333333334,7,1:15.495,75495.0,True,1:14.976,74976.0,True,1:14.849,74849.0,True,9,8.0,1997-09-30,2020,3,11,2020-07-19,24667,7,2,70,7.0,6.821428571428571,0,0.19516728624535315,0.21153846153846154,0.18874172185430463,7.5,11.5,0.5,1.0,6.75,11.5
1,Finished,Finished,8429,1033,848,24.32306639288159,7.666666666666667,13,1:15.722,75722.0,True,1:15.715,75715.0,True,,82529.7,False,9,8.0,1996-03-23,2020,3,11,2020-07-19,24670,13,5,70,10.0,6.821428571428571,0,0.19516728624535315,0.09090909090909091,0.18874172185430463,6.0,8.5,0.0,1.0,9.0,8.5
1,Finished,Finished,8437,1033,1,35.52908966461328,2.0,1,1:14.907,74907.0,True,1:14.261,74261.0,True,1:13.447,73447.0,True,131,2.1666666666666665,1985-01-07,2020,3,11,2020-07-19,24666,1,1,70,3.769230769230769,8.2,0,0.10776942355889724,0.10714285714285714,0.18874172185430463,18.5,2.5,0.5,1.0,19.0,2.5
5,Engine,Mechanical,8426,1033,842,24.44626967830253,13.333333333333334,10,1:15.767,75767.0,True,1:15.508,75508.0,True,,82529.7,False,213,11.0,1996-02-07,2020,3,11,2020-07-19,24685,10,20,15,6.0,11.0,1,0.25,0.16666666666666666,0.18874172185430463,3.0,11.0,0.0,0.5,1.75,11.0
11,+1 Lap,Finished,8420,1033,815,30.477754962354553,6.333333333333333,4,1:14.681,74681.0,True,1:15.394,75394.0,True,1:14.545,74545.0,True,211,10.666666666666666,1990-01-26,2020,3,11,2020-07-19,24672,4,7,69,13.333333333333334,14.0,0,0.13043478260869565,0.1452513966480447,0.18874172185430463,8.0,6.0,0.0,0.5,6.8,6.0
11,+1 Lap,Finished,8421,1033,20,33.045859000684466,11.666666666666666,5,1:15.455,75455.0,True,1:15.131,75131.0,True,1:14.774,74774.0,True,6,9.833333333333334,1987-07-03,2020,3,11,2020-07-19,24671,5,6,69,6.384615384615385,5.928571428571429,0,0.13518518518518519,0.15289256198347106,0.18874172185430463,0.5,15.0,0.0,0.5,4.75,15.0
11,+1 Lap,Finished,8422,1033,844,22.757015742642025,8.0,6,1:15.793,75793.0,True,1:15.006,75006.0,True,1:14.817,74817.0,True,6,9.833333333333334,1997-10-16,2020,3,11,2020-07-19,24676,6,11,69,12.0,5.928571428571429,0,0.13518518518518519,0.22727272727272727,0.18874172185430463,9.0,10.5,0.5,0.5,5.4,10.5
11,+1 Lap,Finished,8424,1033,846,20.681724845995895,5.333333333333333,8,1:15.444,75444.0,True,1:15.085,75085.0,True,1:14.966,74966.0,True,1,6.666666666666667,1999-11-13,2020,3,11,2020-07-19,24678,8,13,69,9.0,7.535714285714286,0,0.21787709497206703,0.2608695652173913,0.18874172185430463,12.5,4.0,0.5,1.0,9.25,4.0
11,+1 Lap,Finished,8425,1033,832,25.880903490759753,8.0,9,1:15.281,75281.0,True,1:15.267,75267.0,True,1:15.027,75027.0,True,1,6.666666666666667,1994-09-01,2020,3,11,2020-07-19,24674,9,9,69,9.2,7.535714285714286,0,0.21787709497206703,0.23300970873786409,0.18874172185430463,6.0,7.0,0.0,1.0,7.4,7.0
11,+1 Lap,Finished,8427,1033,817,31.04996577686516,12.666666666666666,11,1:15.848,75848.0,True,1:15.661,75661.0,True,,82529.7,False,4,12.666666666666666,1989-07-01,2020,3,11,2020-07-19,24673,11,8,69,10.11111111111111,12.8,0,0.23036649214659685,0.19767441860465115,0.18874172185430463,2.0,13.5,0.0,1.0,2.0,13.5
11,+1 Lap,Finished,8428,1033,847,22.42299794661191,16.0,12,1:15.585,75585.0,True,1:15.698,75698.0,True,,82529.7,False,3,15.833333333333334,1998-02-15,2020,3,11,2020-07-19,24683,12,18,69,16.0,12.785714285714286,0,0.20037105751391465,0.13043478260869565,0.18874172185430463,0.0,15.5,0.0,0.0,0.0,15.5
11,+1 Lap,Finished,8430,1033,839,23.835728952772072,14.333333333333334,14,1:15.719,75719.0,True,1:15.742,75742.0,True,,82529.7,False,4,12.666666666666666,1996-09-17,2020,3,11,2020-07-19,24679,14,14,69,11.0,12.8,0,0.23036649214659685,0.1568627450980392,0.18874172185430463,2.0,13.0,0.0,0.5,2.4,13.0
11,+1 Lap,Finished,8432,1033,825,27.786447638603697,14.333333333333334,16,1:16.152,76152.0,True,,84198.4,False,,82529.7,False,210,14.5,1992-10-05,2020,3,11,2020-07-19,24675,21,10,69,12.0,13.625,0,0.22941176470588234,0.18269230769230768,0.18874172185430463,0.0,14.5,0.0,0.0,0.0,14.5
11,+1 Lap,Finished,8433,1033,826,26.23134839151266,10.333333333333334,17,1:16.204,76204.0,True,,84198.4,False,,82529.7,False,213,11.0,1994-04-26,2020,3,11,2020-07-19,24677,17,12,69,11.6,11.0,0,0.25,0.23711340206185566,0.18874172185430463,0.5,11.0,0.0,0.0,1.4,11.0
11,+1 Lap,Finished,8434,1033,154,34.25598904859685,14.666666666666666,18,1:16.407,76407.0,True,,84198.4,False,,82529.7,False,210,14.5,1986-04-17,2020,3,11,2020-07-19,24681,21,16,69,12.5,13.625,0,0.22941176470588234,0.2916666666666667,0.18874172185430463,0.0,14.5,0.0,0.0,0.2,14.5
11,+1 Lap,Finished,8435,1033,841,26.595482546201232,13.0,19,1:16.506,76506.0,True,,84198.4,False,,82529.7,False,51,12.833333333333334,1993-12-14,2020,3,11,2020-07-19,24682,19,17,69,18.0,12.5,0,0.1111111111111111,0.125,0.18874172185430463,1.0,11.5,0.0,0.0,0.5,11.5
11,+1 Lap,Finished,8436,1033,8,40.75564681724846,12.666666666666666,20,1:16.614,76614.0,True,,84198.4,False,,82529.7,False,51,12.833333333333334,1979-10-17,2020,3,11,2020-07-19,24680,20,15,69,5.666666666666667,12.5,0,0.1111111111111111,0.16956521739130434,0.18874172185430463,0.0,12.5,0.0,0.0,0.4,12.5
15,+5 Laps,Finished,8431,1033,849,25.05681040383299,14.0,15,1:16.105,76105.0,True,1:16.544,76544.0,True,,82529.7,False,3,15.833333333333334,1995-06-29,2020,3,11,2020-07-19,24684,15,19,65,14.0,12.785714285714286,0,0.20037105751391465,0.0,0.18874172185430463,0.0,14.0,0.0,0.0,0.0,14.0
1,Finished,Finished,8438,1034,1,35.56741957563313,2.0,1,1:25.900,85900.0,True,1:25.347,85347.0,True,1:24.303,84303.0,True,131,2.0,1985-01-07,2020,4,9,2020-08-02,24686,1,1,52,3.4615384615384617,4.6,0,0.10723192019950124,0.1067193675889328,0.2159468438538206,20.666666666666668,2.0,0.6666666666666666,1.0,20.0,2.0
1,Finished,Finished,8439,1034,822,30.92950034223135,2.0,2,1:25.801,85801.0,True,1:25.015,85015.0,True,1:24.616,84616.0,True,131,2.0,1989-08-28,2020,4,9,2020-08-02,24696,2,11,52,5.857142857142857,4.6,0,0.10723192019950124,0.0979020979020979,0.2159468438538206,19.333333333333332,2.0,1.0,1.0,20.714285714285715,2.0
1,Finished,Finished,8440,1034,830,22.83915126625599,8.333333333333334,3,1:26.115,86115.0,True,1:26.144,86144.0,True,1:25.325,85325.0,True,9,7.833333333333333,1997-09-30,2020,4,9,2020-08-02,24687,3,2,52,8.4,7.321428571428571,0,0.19444444444444445,0.20952380952380953,0.2159468438538206,11.0,8.333333333333334,0.6666666666666666,1.0,9.166666666666666,8.333333333333334
1,Finished,Finished,8441,1034,844,22.795345653661876,10.666666666666666,4,1:26.550,86550.0,True,1:26.203,86203.0,True,1:25.427,85427.0,True,6,11.333333333333334,1997-10-16,2020,4,9,2020-08-02,24688,4,3,52,11.0,6.357142857142857,0,0.13468634686346864,0.2222222222222222,0.2159468438538206,6.0,10.666666666666666,0.3333333333333333,0.6666666666666666,4.5,10.666666666666666
1,Finished,Finished,8442,1034,846,20.720054757015742,7.0,5,1:26.855,86855.0,True,1:26.420,86420.0,True,1:25.782,85782.0,True,1,7.333333333333333,1999-11-13,2020,4,9,2020-08-02,24690,5,5,52,11.0,9.535714285714286,0,0.21706864564007422,0.25,0.2159468438538206,8.333333333333334,7.0,0.3333333333333333,1.0,6.5,7.0
1,Finished,Finished,8443,1034,840,21.760438056125942,9.666666666666666,6,1:26.243,86243.0,True,1:26.501,86501.0,True,1:25.839,85839.0,True,211,8.0,1998-10-29,2020,4,9,2020-08-02,24694,6,9,52,13.666666666666666,15.0,0,0.125,0.18461538461538463,0.2159468438538206,6.0,9.666666666666666,0.0,0.6666666666666666,6.666666666666667,9.666666666666666
1,Finished,Finished,8444,1034,832,25.919233401779604,7.666666666666667,7,1:26.715,86715.0,True,1:26.149,86149.0,True,1:25.965,85965.0,True,1,7.333333333333333,1994-09-01,2020,4,9,2020-08-02,24698,7,13,52,12.8,9.535714285714286,0,0.21706864564007422,0.23076923076923078,0.2159468438538206,4.666666666666667,7.666666666666667,0.0,1.0,7.0,7.666666666666667
1,Finished,Finished,8445,1034,817,31.08829568788501,11.666666666666666,8,1:26.677,86677.0,True,1:26.339,86339.0,True,1:26.009,86009.0,True,4,12.5,1989-07-01,2020,4,9,2020-08-02,24689,8,4,52,8.777777777777779,11.25,0,0.22916666666666666,0.19653179190751446,0.2159468438538206,2.6666666666666665,11.666666666666666,0.0,0.6666666666666666,2.0,11.666666666666666
1,Finished,Finished,8446,1034,839,23.874058863791923,13.333333333333334,9,1:26.396,86396.0,True,1:26.252,86252.0,True,1:26.209,86209.0,True,4,12.5,1996-09-17,2020,4,9,2020-08-02,24691,9,6,52,7.5,11.25,0,0.22916666666666666,0.15384615384615385,0.2159468438538206,1.3333333333333333,13.333333333333334,0.0,0.3333333333333333,3.4285714285714284,13.333333333333334
1,Finished,Finished,8447,1034,20,33.08418891170431,12.0,10,1:26.469,86469.0,True,1:26.455,86455.0,True,1:26.339,86339.0,True,6,11.333333333333334,1987-07-03,2020,4,9,2020-08-02,24695,10,10,52,7.833333333333333,6.357142857142857,0,0.13468634686346864,0.1522633744855967,0.2159468438538206,3.0,12.0,0.0,0.6666666666666666,6.0,12.0
1,Finished,Finished,8448,1034,842,24.484599589322382,14.0,11,1:26.343,86343.0,True,1:26.501,86501.0,True,,94972.9,False,213,12.666666666666666,1996-02-07,2020,4,9,2020-08-02,24692,11,7,52,8.5,12.666666666666666,0,0.3333333333333333,0.1836734693877551,0.2159468438538206,2.0,14.0,0.0,0.3333333333333333,1.1666666666666667,14.0
1,Finished,Finished,8449,1034,848,24.361396303901437,7.333333333333333,12,1:26.565,86565.0,True,1:26.545,86545.0,True,,94972.9,False,9,7.833333333333333,1996-03-23,2020,4,9,2020-08-02,24693,12,8,52,12.0,7.321428571428571,0,0.19444444444444445,0.08695652173913043,0.2159468438538206,7.333333333333333,7.333333333333333,0.0,0.6666666666666666,10.428571428571429,7.333333333333333
1,Finished,Finished,8452,1034,847,22.46132785763176,16.333333333333332,15,1:26.732,86732.0,True,1:27.092,87092.0,True,,94972.9,False,3,16.0,1998-02-15,2020,4,9,2020-08-02,24697,20,12,52,14.0,11.321428571428571,0,0.19963031423290203,0.125,0.2159468438538206,0.0,16.333333333333332,0.0,0.0,0.0,16.333333333333332
1,Finished,Finished,8454,1034,841,26.633812457221083,13.333333333333334,17,1:27.164,87164.0,True,,95801.2,False,,94972.9,False,51,13.333333333333334,1993-12-14,2020,4,9,2020-08-02,24699,15,14,52,18.0,13.0,0,0.10638297872340426,0.12,0.2159468438538206,0.6666666666666666,13.333333333333334,0.0,0.0,0.3333333333333333,13.333333333333334
1,Finished,Finished,8456,1034,154,34.2943189596167,15.0,19,1:27.643,87643.0,True,,95801.2,False,,94972.9,False,210,14.0,1986-04-17,2020,4,9,2020-08-02,24701,17,16,52,15.25,15.625,0,0.22674418604651161,0.28994082840236685,0.2159468438538206,0.0,15.0,0.0,0.0,0.16666666666666666,15.0
1,Finished,Finished,8457,1034,849,25.09514031485284,15.666666666666666,20,1:27.705,87705.0,True,,95801.2,False,,94972.9,False,3,16.0,1995-06-29,2020,4,9,2020-08-02,24700,18,15,52,15.666666666666666,11.321428571428571,0,0.19963031423290203,0.0,0.2159468438538206,0.0,15.666666666666666,0.0,0.0,0.0,15.666666666666666
3,Accident,Incident,8451,1034,826,26.269678302532512,11.333333333333334,14,1:26.774,86774.0,True,1:26.744,86744.0,True,,94972.9,False,213,12.666666666666666,1994-04-26,2020,4,9,2020-08-02,24703,19,18,11,9.8,12.666666666666666,1,0.3333333333333333,0.23469387755102042,0.2159468438538206,0.3333333333333333,11.333333333333334,0.0,0.0,1.8571428571428572,11.333333333333334
4,Collision,Incident,8453,1034,825,27.824777549623544,13.0,16,1:27.158,87158.0,True,,95801.2,False,,94972.9,False,210,14.0,1992-10-05,2020,4,9,2020-08-02,24704,14,19,1,13.0,15.625,1,0.22674418604651161,0.18095238095238095,0.2159468438538206,0.3333333333333333,13.0,0.0,0.0,0.14285714285714285,13.0
11,+1 Lap,Finished,8455,1034,8,40.79397672826831,13.333333333333334,18,1:27.366,87366.0,True,,95801.2,False,,94972.9,False,51,13.333333333333334,1979-10-17,2020,4,9,2020-08-02,24702,16,17,51,6.25,13.0,0,0.10638297872340426,0.16883116883116883,0.2159468438538206,0.0,13.333333333333334,0.0,0.0,0.2857142857142857,13.333333333333334
131,Power Unit,Mechanical,8450,1034,807,32.955509924709105,12.0,13,1:26.327,86327.0,True,1:26.566,86566.0,True,,94972.9,False,211,8.0,1987-08-19,2020,4,9,2020-08-02,24705,13,20,0,8.444444444444445,15.0,1,0.125,0.2247191011235955,0.2159468438538206,0.0,0.0,0.0,0.0,6.0,0.0
1,Finished,Finished,8458,1035,822,30.94866529774127,5.333333333333333,1,1:26.738,86738.0,True,1:25.785,85785.0,True,1:25.154,85154.0,True,131,3.1666666666666665,1989-08-28,2020,5,9,2020-08-09,24708,1,3,52,6.5,4.7272727272727275,0,0.10669975186104218,0.09722222222222222,0.2118380062305296,14.5,4.25,0.75,1.0,18.125,5.333333333333333
1,Finished,Finished,8459,1035,1,35.58658453114305,1.0,2,1:26.818,86818.0,True,1:26.266,86266.0,True,1:25.217,85217.0,True,131,3.1666666666666665,1985-01-07,2020,5,9,2020-08-09,24707,2,2,52,3.2857142857142856,4.7272727272727275,0,0.10669975186104218,0.1062992125984252,0.2118380062305296,21.75,1.75,0.75,1.0,17.77777777777778,1.0
1,Finished,Finished,8460,1035,807,32.97467488021903,15.666666666666666,3,1:27.279,87279.0,True,1:26.261,86261.0,True,1:26.082,86082.0,True,211,8.833333333333334,1987-08-19,2020,5,9,2020-08-09,24712,3,7,52,9.6,14.75,0,0.14,0.22905027932960895,0.2118380062305296,0.0,20.0,0.0,0.0,5.25,20.0
1,Finished,Finished,8461,1035,830,22.858316221765914,2.3333333333333335,4,1:27.154,87154.0,True,1:26.779,86779.0,True,1:26.176,86176.0,True,9,4.0,1997-09-30,2020,5,9,2020-08-09,24706,4,1,52,7.333333333333333,7.166666666666667,0,0.1937269372693727,0.20754716981132076,0.2118380062305296,12.75,6.75,0.75,1.0,9.625,2.3333333333333335
1,Finished,Finished,8463,1035,840,21.779603011635867,6.666666666666667,6,1:27.187,87187.0,True,1:26.674,86674.0,True,1:26.428,86428.0,True,211,8.833333333333334,1998-10-29,2020,5,9,2020-08-09,24711,6,6,52,12.5,14.75,0,0.14,0.18181818181818182,0.2118380062305296,5.0,9.5,0.0,0.75,5.333333333333333,6.666666666666667
1,Finished,Finished,8464,1035,842,24.503764544832308,14.0,7,1:27.154,87154.0,True,1:26.523,86523.0,True,1:26.534,86534.0,True,213,13.666666666666666,1996-02-07,2020,5,9,2020-08-09,24716,7,11,52,8.0,12.5,0,0.375,0.18,0.2118380062305296,3.0,12.25,0.0,0.25,1.625,14.0
1,Finished,Finished,8465,1035,844,22.8145106091718,11.0,8,1:27.427,87427.0,True,1:26.709,86709.0,True,1:26.614,86614.0,True,6,11.5,1997-10-16,2020,5,9,2020-08-09,24709,8,4,52,8.333333333333334,6.366666666666666,0,0.13419117647058823,0.21739130434782608,0.2118380062305296,8.25,8.75,0.5,0.75,5.375,11.0
