driver_age,driver_momentum,position_qualifying,q1_millis,reached_q1,q2_millis,reached_q2,q3_millis,reached_q3,constructor_momentum,round,grid,driver_track_affinity,constructor_track_affinity,constructor_mechanical_dnf_rate,driver_mechanical_dnf_rate,circuit_mechanical_dnf_rate,constructorId_1,constructorId_2,constructorId_3,constructorId_4,constructorId_5,constructorId_6,constructorId_7,constructorId_8,constructorId_9,constructorId_10,constructorId_11,constructorId_12,constructorId_13,constructorId_14,constructorId_15,constructorId_23,constructorId_51,constructorId_131,constructorId_164,constructorId_166,constructorId_205,constructorId_206,constructorId_207,constructorId_208,constructorId_209,constructorId_210,constructorId_211,constructorId_213,circuitId_1,circuitId_2,circuitId_3,circuitId_4,circuitId_5,circuitId_6,circuitId_7,circuitId_8,circuitId_9,circuitId_10,circuitId_11,circuitId_12,circuitId_13,circuitId_14,circuitId_15,circuitId_16,circuitId_17,circuitId_18,circuitId_19,circuitId_20,circuitId_21,circuitId_22,circuitId_24,circuitId_32,circuitId_34,circuitId_35,circuitId_68,circuitId_69,circuitId_70,circuitId_71,circuitId_73,circuitId_75,circuitId_76
27.59206023271732,14.666666666666666,13,95356.0,True,95223.0,True,104131.5,False,15.5,5,13,10.5,15.5,0.0714285714285714,0.0808823529411764,0.0733333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.07939767282684,14.0,14,95384.0,True,95241.0,True,104131.5,False,14.0,5,14,14.0,12.571428571428571,0.0903954802259887,0.0357142857142857,0.0733333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.20260095824777,16.333333333333332,15,95287.0,True,95463.0,True,104131.5,False,15.5,5,15,12.0,15.5,0.0714285714285714,0.0902255639097744,0.0733333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.8952772073922,17.0,16,95505.0,True,105009.3,False,104131.5,False,16.0,5,16,17.0,15.72222222222222,0.1058495821727019,0.1041666666666666,0.0733333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.54277891854894,11.666666666666666,17,95516.0,True,105009.3,False,104131.5,False,10.833333333333334,5,17,12.2,12.875,0.0884955752212389,0.0958083832335329,0.0733333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.28542094455853,12.0,18,95573.0,True,105009.3,False,104131.5,False,11.0,5,18,3.8461538461538463,5.15,0.0544815465729349,0.0476190476190476,0.0733333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.30458590006845,17.0,20,96358.0,True,105009.3,False,104131.5,False,14.0,5,20,17.0,12.571428571428571,0.0903954802259887,0.12,0.0733333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.64750171115674,15.0,10,95169.0,True,94769.0,True,94665.0,True,16.0,5,10,6.571428571428571,15.72222222222222,0.1058495821727019,0.066079295154185,0.0733333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.8062970568104,15.666666666666666,12,95443.0,True,94934.0,True,104131.5,False,13.166666666666666,5,12,6.625,13.166666666666666,0.0,0.0867768595041322,0.0733333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.94524298425736,10.666666666666666,19,95746.0,True,105009.3,False,104131.5,False,13.166666666666666,5,19,10.666666666666666,13.166666666666666,0.0,0.1,0.0733333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.595482546201232,7.0,1,87689.0,True,87566.0,True,87241.0,True,5.166666666666667,6,1,1.0,2.0,0.0943661971830985,0.0894736842105263,0.05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.55167693360712,3.333333333333333,2,88081.0,True,87533.0,True,87382.0,True,3.1666666666666665,6,2,4.5,4.25,0.047752808988764,0.0384615384615384,0.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.675564681724847,3.0,3,87937.0,True,87941.0,True,87455.0,True,3.1666666666666665,6,3,4.0,4.25,0.047752808988764,0.101063829787234,0.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.27241615331965,3.333333333333333,4,87772.0,True,87839.0,True,87460.0,True,5.166666666666667,6,4,3.0,2.0,0.0943661971830985,0.0570342205323193,0.05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.476386036960985,3.333333333333333,5,87913.0,True,87871.0,True,87594.0,True,5.0,6,5,18.0,17.0,0.0916784203102961,0.036697247706422,0.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.08008213552361,6.666666666666667,6,88032.0,True,87721.0,True,87675.0,True,5.0,6,6,19.0,17.0,0.0916784203102961,0.074074074074074,0.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.217659137577,10.0,7,88159.0,True,88095.0,True,88067.0,True,11.0,6,7,4.5,5.25,0.0542907180385289,0.0825688073394495,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.32375085557837,12.0,8,88167.0,True,87697.0,True,88107.0,True,11.0,6,8,6.0,5.25,0.0542907180385289,0.0474777448071216,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.71184120465435,10.0,9,88383.0,True,88200.0,True,88146.0,True,11.5,6,9,15.0,14.0,0.0879765395894428,0.0809523809523809,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.98357289527721,12.0,10,88324.0,True,88167.0,True,88192.0,True,14.166666666666666,6,10,11.5,14.166666666666666,0.2,0.1126760563380281,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.516769336071185,11.0,11,88177.0,True,88222.0,True,97011.2,False,9.0,6,11,11.0,10.5,0.0352112676056338,0.0738255033557047,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.240930869267626,14.0,12,87976.0,True,88324.0,True,97011.2,False,14.0,6,12,13.0,9.0,0.0704225352112676,0.0895522388059701,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.630390143737166,14.0,13,88209.0,True,88371.0,True,97011.2,False,14.0,6,13,8.5,9.0,0.0704225352112676,0.0802919708029197,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.11772758384668,14.333333333333334,14,88343.0,True,88413.0,True,97011.2,False,14.666666666666666,6,14,11.5,14.25,0.0901408450704225,0.0352941176470588,0.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.76796714579056,7.0,15,88453.0,True,88427.0,True,97011.2,False,9.0,6,15,7.0,10.5,0.0352112676056338,0.0923566878980891,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.68583162217659,16.0,16,88463.0,True,97269.7,False,97011.2,False,15.833333333333334,6,16,10.0,15.833333333333334,0.1080332409972299,0.0701754385964912,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.84462696783025,16.333333333333332,18,88617.0,True,97269.7,False,97011.2,False,14.166666666666666,6,20,13.0,14.166666666666666,0.2,0.0905349794238683,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.581108829568787,13.0,19,88619.0,True,97269.7,False,97011.2,False,11.5,6,18,13.0,14.0,0.0879765395894428,0.0952380952380952,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.933607118412045,15.666666666666666,20,88824.0,True,97269.7,False,97011.2,False,15.833333333333334,6,19,18.0,15.833333333333334,0.1080332409972299,0.1020408163265306,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.342915811088297,16.0,17,88487.0,True,97269.7,False,97011.2,False,14.666666666666666,6,17,20.0,14.25,0.0901408450704225,0.1153846153846153,0.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.633812457221083,1.3333333333333333,1,75762.0,True,75176.0,True,74746.0,True,2.1666666666666665,7,1,6.333333333333333,10.375,0.0941011235955056,0.0890052356020942,0.073170731707317,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23.11841204654346,9.666666666666666,2,75940.0,True,75407.0,True,74820.0,True,6.166666666666667,7,5,9.666666666666666,6.625,0.0914205344585091,0.0714285714285714,0.073170731707317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24.51471594798084,2.6666666666666665,3,75915.0,True,75371.0,True,74837.0,True,6.166666666666667,7,2,4.666666666666667,6.625,0.0914205344585091,0.0363636363636363,0.073170731707317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26.590006844626966,3.6666666666666665,4,75823.0,True,75328.0,True,74970.0,True,4.0,7,3,5.0,7.125,0.0476190476190476,0.0381679389312977,0.073170731707317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29.71389459274469,4.333333333333333,5,76015.0,True,75512.0,True,75233.0,True,4.0,7,4,10.666666666666666,7.125,0.0476190476190476,0.1005291005291005,0.073170731707317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26.25598904859685,7.0,6,76107.0,True,75671.0,True,75234.0,True,7.5,7,6,13.0,6.666666666666667,0.0541012216404886,0.0818181818181818,0.073170731707317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39.36208076659822,8.0,8,76604.0,True,75677.0,True,75504.0,True,7.5,7,8,5.333333333333333,6.666666666666667,0.0541012216404886,0.0473372781065088,0.073170731707317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34.31074606433949,3.0,11,76404.0,True,75706.0,True,83578.0,False,2.1666666666666665,7,11,6.333333333333333,10.375,0.0941011235955056,0.0568181818181818,0.073170731707317,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25.555099247091032,14.666666666666666,13,76458.0,True,75992.0,True,83578.0,False,11.0,7,13,10.333333333333334,10.25,0.0347222222222222,0.0733333333333333,0.073170731707317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24.021902806297057,12.0,7,75894.0,True,75358.0,True,75465.0,True,14.666666666666666,7,7,9.5,14.666666666666666,0.1666666666666666,0.1111111111111111,0.073170731707317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34.8829568788501,17.333333333333332,9,76060.0,True,75691.0,True,75674.0,True,14.666666666666666,7,9,9.0,14.666666666666666,0.1666666666666666,0.0901639344262295,0.073170731707317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36.7501711156742,10.666666666666666,10,75841.0,True,75569.0,True,75980.0,True,13.333333333333334,7,10,10.666666666666666,15.166666666666666,0.0874635568513119,0.0805687203791469,0.073170731707317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27.668720054757017,12.0,12,76361.0,True,75906.0,True,83578.0,False,12.833333333333334,7,12,14.0,13.0,0.0694444444444444,0.0797101449275362,0.073170731707317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28.27926078028748,13.666666666666666,15,76015.0,True,76381.0,True,83578.0,False,12.833333333333334,7,15,13.0,13.0,0.0694444444444444,0.0888888888888888,0.073170731707317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34.724161533196444,16.666666666666668,16,76626.0,True,84019.1,False,83578.0,False,16.0,7,16,8.333333333333334,16.0,0.1074380165289256,0.0698689956331877,0.073170731707317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24.971937029431896,15.333333333333334,17,76834.0,True,84019.1,False,83578.0,False,16.0,7,17,15.0,16.0,0.1074380165289256,0.1,0.073170731707317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31.61943874058864,16.0,18,76854.0,True,84019.1,False,83578.0,False,13.333333333333334,7,18,13.5,15.166666666666666,0.0874635568513119,0.0946745562130177,0.073170731707317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42.8062970568104,7.333333333333333,19,76917.0,True,84019.1,False,83578.0,False,11.0,7,20,10.333333333333334,10.25,0.0347222222222222,0.092063492063492,0.073170731707317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23.381245722108144,18.0,20,84608.7,False,84019.1,False,83578.0,False,17.333333333333332,7,19,18.0,13.75,0.0898876404494382,0.1111111111111111,0.073170731707317,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28.15605749486653,16.666666666666668,14,76524.0,True,76200.0,True,83578.0,False,17.333333333333332,7,14,13.0,13.75,0.0898876404494382,0.0348837209302325,0.073170731707317,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26.60917180013689,3.333333333333333,1,71584.0,True,70825.0,True,70270.0,True,4.166666666666667,8,1,13.6,6.941176470588236,0.047486033519553,0.0378787878787878,0.0916666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.137577002053387,8.333333333333334,2,71500.0,True,70756.0,True,70424.0,True,5.0,8,2,10.0,9.911764705882351,0.091164095371669,0.0689655172413793,0.0916666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.73305954825462,5.0,3,71543.0,True,71075.0,True,70518.0,True,4.166666666666667,8,3,6.5,6.941176470588236,0.047486033519553,0.1,0.0916666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.53388090349076,1.6666666666666667,4,71760.0,True,70732.0,True,70542.0,True,5.0,8,4,7.25,9.911764705882351,0.091164095371669,0.036036036036036,0.0916666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.275154004106778,7.0,5,71492.0,True,70929.0,True,70543.0,True,7.0,8,5,9.75,6.307692307692308,0.0539130434782608,0.081081081081081,0.0916666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.652977412731005,1.3333333333333333,6,71711.0,True,70745.0,True,70567.0,True,3.1666666666666665,8,6,7.375,6.617647058823529,0.0938375350140056,0.0885416666666666,0.0916666666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.38124572210815,7.0,7,71528.0,True,71056.0,True,70621.0,True,7.0,8,7,4.4375,6.307692307692308,0.0539130434782608,0.0471976401179941,0.0916666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.68788501026694,11.666666666666666,11,71887.0,True,71285.0,True,78442.1,False,12.666666666666666,8,11,8.4,8.5,0.0684931506849315,0.079136690647482,0.0916666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.76933607118412,10.666666666666666,12,71876.0,True,71440.0,True,78442.1,False,13.166666666666666,8,19,12.3,14.5,0.0869565217391304,0.080188679245283,0.0916666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.638603696098563,15.666666666666666,15,71832.0,True,71725.0,True,78442.1,False,13.166666666666666,8,20,15.0,14.5,0.0869565217391304,0.0941176470588235,0.0916666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.32991101984942,5.0,18,72060.0,True,78897.5,False,78442.1,False,3.1666666666666665,8,16,11.727272727272728,6.617647058823529,0.0938375350140056,0.0566037735849056,0.0916666666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.041067761806985,12.0,8,71852.0,True,71106.0,True,70858.0,True,13.666666666666666,8,8,16.0,13.666666666666666,0.1428571428571428,0.1095890410958904,0.0916666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.175222450376456,16.666666666666668,9,71623.0,True,71216.0,True,70948.0,True,17.333333333333332,8,9,13.333333333333334,14.558823529411764,0.0910364145658263,0.0459770114942528,0.0916666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.2984257357974,13.666666666666666,10,71714.0,True,70896.0,True,71311.0,True,12.666666666666666,8,10,7.2,8.5,0.0684931506849315,0.088235294117647,0.0916666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.902121834360024,15.333333333333334,13,71785.0,True,71482.0,True,78442.1,False,13.666666666666666,8,12,8.3,13.666666666666666,0.1428571428571428,0.0897959183673469,0.0916666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
